filename,10370003_label,111975006_label,164889003_label,164890007_label,164909002_label,164917005_label,164934002_label,164947007_label,251146004_label,270492004_label,284470004_label,39732003_label,426177001_label,426627000_label,426783006_label,427084000_label,427172004_label,427393009_label,445118002_label,47665007_label,59931005_label,698252002_label,713426002_label,713427006_label,10370003_score,111975006_score,164889003_score,164890007_score,164909002_score,164917005_score,164934002_score,164947007_score,251146004_score,270492004_score,284470004_score,39732003_score,426177001_score,426627000_score,426783006_score,427084000_score,427172004_score,427393009_score,445118002_score,47665007_score,59931005_score,698252002_score,713426002_score,713427006_score
HR12276.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3.6160376e-35,3.7172076e-23,0.0,0.0,0.0,0.0,1.11866735e-20,2.3037454e-10,4.78594e-28,1.3865748e-28,0.0,1.039238e-20,3.1820549e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR11228.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36189e-31,9.025764e-33,3.5194094e-30,1.2166137e-23,1.976898e-17,9.397531e-32,1.379531e-29,5.9781362e-30,0.0,1.4021536e-14,3.249195e-08,8.776707e-20,6.971059e-18,4.7027062e-29,1.4249885e-12,1.20750146e-14,9.760538e-29,2.0131695e-31,3.776113e-34,0.0,2.0322304e-36,3.795341e-38,2.7949144e-30,1.2510772e-26
HR21334.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9.938372e-35,1.124711e-24,0.0,0.0,0.0,0.0,8.224017e-24,3.9708716e-09,1.2342377e-29,2.4168519e-29,0.0,1.14219675e-23,1.1311394e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR18374.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.58914e-35,2.077153e-24,0.0,0.0,0.0,0.0,4.0675685e-23,3.1953074e-09,2.9487093e-30,3.925932e-29,0.0,2.205577e-22,3.7400203e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A4754.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.4325512e-34,0.0,0.0,0.0,0.0,8.990036e-31,1.3046328e-13,0.0,0.0,0.0,2.9380686e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR19363.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9.045038e-39,1.2770232e-26,0.0,0.0,0.0,0.0,2.4745677e-25,1.7324406e-09,4.9883047e-33,1.6880681e-33,0.0,5.1496732e-26,4.6358973e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E00036.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2243968e-30,7.392319e-32,9.515646e-30,4.9321356e-22,7.6212756e-17,1.0339059e-31,5.8469947e-27,1.2757602e-29,0.0,6.7347934e-16,2.1133913e-07,3.4621982e-18,3.590545e-17,3.0655906e-28,2.0427518e-12,1.9147018e-13,6.043352e-28,1.0373078e-30,4.9356674e-32,0.0,2.2005791e-35,1.1629005e-37,1.2867868e-29,2.7019632e-26
Q3487.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.4635884e-30,5.53689e-21,0.0,0.0,0.0,0.0,2.2595832e-18,2.4373814e-09,1.6872408e-25,2.0747913e-23,3.4194227e-37,2.004778e-17,2.9380764e-20,2.3391806e-37,0.0,0.0,0.0,0.0,0.0,7.973548e-39,2.1017293e-33
E05193.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3.88438e-39,5.694605e-26,0.0,0.0,0.0,0.0,4.5002265e-22,3.7542608e-11,1.3573131e-31,1.3170249e-30,0.0,2.6675637e-25,1.4100506e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR13994.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9.161789e-39,0.0,0.0,1.2775622e-29,4.4521962e-21,0.0,1.3765454e-36,0.0,0.0,7.3388666e-20,1.4659635e-08,3.2674092e-24,8.511074e-24,1.3450316e-37,1.4370023e-17,1.93594e-19,6.688406e-37,0.0,0.0,0.0,0.0,0.0,5.8686855e-37,8.533657e-34
HR07059.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1373148e-37,0.0,1.3775525e-38,4.260261e-28,3.731079e-20,0.0,1.8224519e-35,6.795881e-38,0.0,6.871811e-18,2.3343594e-09,4.5230283e-23,2.0126037e-21,4.5498757e-35,2.2627334e-16,2.8359255e-18,3.5233093e-35,3.4652813e-38,0.0,0.0,0.0,0.0,3.2871795e-36,2.3464976e-31
HR20819.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9018983e-30,3.9342338e-31,4.4836922e-29,6.161202e-22,1.1930046e-16,1.0651932e-30,4.119544e-27,9.435802e-29,0.0,1.0083281e-14,6.737685e-08,1.847337e-18,1.414638e-16,8.125211e-28,1.0602232e-11,1.8423556e-13,7.302644e-28,5.335391e-30,3.3147883e-32,0.0,5.784763e-35,1.3022234e-36,4.4035834e-29,2.701408e-25
Q0502.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,6.685716e-33,0.0,0.0,0.0,0.0,1.7946078e-28,5.395084e-14,0.0,0.0,0.0,5.688155e-34,3.07965e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR02496.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9093367e-36,4.9997797e-38,4.7935582e-36,8.376648e-27,2.7853405e-19,3.486614e-39,2.0728227e-32,1.0447625e-36,0.0,3.1159143e-18,1.663101e-08,8.131003e-22,2.3380582e-20,2.112584e-33,2.286021e-15,1.3516444e-17,3.1072257e-33,2.9603316e-36,3.4365306e-38,0.0,0.0,0.0,1.0850202e-33,2.5699092e-30
E10241.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3.6877313e-38,2.3799396e-26,0.0,0.0,0.0,0.0,6.1578123e-24,3.7392553e-10,3.861096e-32,3.9612937e-32,0.0,9.197154e-24,6.530961e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A3457.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0331973e-29,3.1445798e-21,0.0,3.959999e-37,0.0,0.0,3.9322153e-20,2.2682002e-08,1.7031199e-25,6.544413e-24,2.987259e-38,2.786277e-18,2.1236282e-19,3.4199893e-37,0.0,0.0,0.0,0.0,0.0,6.75721e-38,7.566312e-35
HR14303.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.304152e-38,0.0,7.235526e-39,1.3246748e-28,1.7990635e-20,0.0,2.0540374e-36,5.604317e-38,0.0,3.413284e-18,1.4017328e-08,3.3621138e-23,1.100483e-22,8.062931e-36,2.2070312e-16,2.8584841e-18,1.101198e-35,0.0,0.0,0.0,0.0,0.0,1.9950445e-37,1.00853426e-32
HR10933.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,9.669121e-35,0.0,0.0,0.0,0.0,9.387202e-34,8.811981e-13,1.5005992e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E09635.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.996641e-32,6.7700715e-34,6.7258037e-32,4.8235602e-24,2.349004e-17,6.121598e-33,3.1253831e-30,1.1523148e-31,0.0,3.0938414e-15,3.6667236e-09,5.1880988e-20,2.8618445e-18,1.4358211e-29,1.9358904e-13,3.59111e-15,9.7901775e-30,7.244994e-33,3.7712597e-35,0.0,7.8485533e-38,3.958787e-39,1.2116021e-31,1.2847722e-27
HR10897.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.4220415e-36,0.0,0.0,0.0,0.0,1.0516216e-33,5.663398e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR17311.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3.8788794e-35,7.6987705e-24,0.0,0.0,0.0,0.0,4.6241327e-21,3.1203579e-10,7.620328e-29,2.0607102e-27,0.0,2.8877538e-21,6.170557e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1680883e-38
HR03538.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.150059e-36,1.199543e-25,0.0,0.0,0.0,0.0,6.5851855e-23,5.510588e-10,2.0050301e-31,3.9457767e-31,0.0,7.1523525e-23,1.7473567e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR15755.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0902078e-38,0.0,0.0,2.7422275e-29,5.1332115e-21,0.0,3.1160508e-37,1.2068605e-38,0.0,4.809076e-19,7.2208164e-09,6.885172e-24,1.776989e-23,6.7812016e-37,5.5427613e-17,6.6776833e-19,1.0465735e-36,0.0,0.0,0.0,0.0,0.0,1.4866236e-37,6.3435144e-34
HR02505.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3.640178e-33,2.156885e-23,0.0,0.0,0.0,0.0,8.834252e-19,8.611917e-11,3.7827566e-28,2.9774155e-25,0.0,1.0904392e-18,3.2784244e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2843155e-36
E04111.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7999122e-35,1.1268945e-36,4.913062e-35,1.1910393e-25,1.758308e-19,8.132709e-37,3.615548e-31,2.507099e-34,0.0,6.7626937e-18,3.5484915e-09,2.6069664e-22,5.0874053e-19,5.571058e-33,2.2106694e-14,6.232159e-16,6.656197e-33,1.1222748e-35,1.8235488e-37,0.0,0.0,0.0,4.2141978e-34,1.3066618e-29
HR19820.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.46968e-37,0.0,2.7952017e-38,3.328975e-28,2.292531e-19,0.0,2.9917553e-36,1.2702579e-37,0.0,8.743996e-19,2.077755e-07,1.669505e-23,2.6500817e-22,4.3821873e-35,4.711662e-16,9.992363e-18,3.7668188e-34,1.0015043e-37,0.0,0.0,0.0,0.0,2.4049807e-35,5.955005e-32
S0411.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.4855864e-32,0.0,0.0,0.0,0.0,7.1813017e-29,3.6700595e-12,1.090673e-39,0.0,0.0,6.5540334e-33,5.0901165e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q3215.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1834786e-37,0.0,4.2791493e-38,4.060055e-28,2.846175e-20,0.0,1.5353143e-35,1.7376943e-37,0.0,6.731088e-18,1.0281756e-08,1.1307387e-23,7.848197e-22,2.0662117e-35,2.2210345e-16,3.975946e-18,9.487097e-35,2.2900964e-38,0.0,0.0,0.0,0.0,2.9485877e-36,1.0496507e-31
HR16838.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8222216e-36,2.1559966e-38,2.1073409e-36,1.6234166e-27,4.3986673e-20,5.344146e-39,3.8255083e-35,7.2836642e-37,0.0,3.098894e-17,3.91433e-09,4.7542908e-23,1.30858826e-20,5.154841e-34,2.3286635e-16,2.1866662e-17,1.3566492e-33,4.2179066e-37,0.0,0.0,0.0,0.0,8.7012675e-35,4.3066925e-31
HR10097.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3.1261335e-38,1.804426e-26,0.0,0.0,0.0,0.0,1.6783682e-23,7.401707e-12,3.1096851e-30,3.4719227e-31,0.0,3.435739e-26,1.9344692e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR06617.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.966009e-34,8.408516e-24,0.0,0.0,0.0,0.0,1.3823865e-21,3.0132763e-10,1.0108242e-28,3.460492e-27,0.0,2.5727372e-20,2.6447786e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.196271e-38
Q1292.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.2252913e-37,3.6650645e-25,0.0,0.0,0.0,0.0,7.492228e-23,4.4644132e-11,3.0147462e-30,3.159499e-30,0.0,1.0277403e-23,4.8148967e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR01827.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.633495e-29,3.2085831e-21,0.0,2.8951425e-37,0.0,0.0,4.167437e-19,1.2373174e-08,5.156421e-24,2.0416926e-23,3.4194413e-37,9.764168e-18,2.1378361e-19,6.776857e-37,0.0,0.0,0.0,0.0,0.0,3.6536495e-38,4.007556e-34
HR17668.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2191051e-36,7.478489e-39,6.8596183e-37,2.8614712e-27,2.1894018e-19,0.0,2.172397e-34,6.18383e-37,0.0,3.8951493e-18,1.7146796e-08,1.5102016e-22,3.6982304e-21,9.3828665e-35,1.3662333e-15,1.3315524e-17,7.954607e-34,1.3343507e-37,4.048186e-39,0.0,0.0,0.0,1.103263e-34,4.633326e-31
A4383.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.2874854e-29,0.0,0.0,0.0,0.0,7.7804145e-29,5.7328218e-12,4.605244e-36,3.7998775e-37,0.0,7.532296e-29,4.7055527e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR07143.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.9533347e-27,0.0,0.0,0.0,0.0,2.5639484e-28,4.248535e-13,1.055159e-31,1.7551064e-32,0.0,1.14772976e-32,8.03987e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E08270.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.329847e-37,1.3397294e-25,0.0,0.0,0.0,0.0,7.9241357e-20,7.8077605e-12,3.477831e-33,2.2825803e-29,0.0,1.817487e-21,1.3875876e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR12565.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5.5246495e-32,2.2667957e-22,0.0,0.0,0.0,0.0,6.410624e-21,2.7147098e-09,9.23194e-27,1.1692864e-25,0.0,1.4740001e-18,9.188187e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73447e-36
HR20635.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.165658e-38,0.0,0.0,7.482293e-29,2.9508735e-20,0.0,3.5255645e-37,0.0,0.0,4.757058e-19,1.3497931e-08,1.1381735e-23,4.2486193e-23,1.5191932e-36,2.6039618e-17,9.728322e-19,4.1916192e-36,0.0,0.0,0.0,0.0,0.0,3.819176e-37,5.554718e-33
A4586.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0296777e-33,1.9330312e-35,3.2613172e-33,4.4473325e-25,1.311173e-18,2.2070858e-35,1.1838425e-31,1.14369135e-32,0.0,3.0264977e-16,2.4995359e-08,7.1588564e-21,2.6335887e-19,2.5477404e-31,8.625827e-14,1.3841004e-15,4.305247e-31,3.3641349e-34,1.7112833e-36,0.0,0.0,0.0,7.718908e-33,1.4322167e-28
HR08898.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5.488047e-29,5.2275307e-21,0.0,4.3950738e-37,0.0,0.0,9.994906e-20,1.272981e-08,3.6983235e-24,2.9358235e-23,6.7208875e-37,3.6921342e-17,1.8671245e-18,1.6911528e-36,0.0,0.0,0.0,0.0,0.0,7.9574443e-38,1.4525102e-33
Q1787.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1659436e-33,2.8035155e-34,1.3417295e-32,3.194485e-24,4.8739773e-18,5.011607e-35,3.8633395e-30,2.1031694e-32,0.0,5.0055577e-17,1.3675904e-07,4.9234184e-20,9.486124e-19,8.572922e-31,1.163729e-13,8.092044e-15,2.5019261e-30,1.3694715e-33,6.6277614e-35,0.0,1.6730562e-38,0.0,8.674667e-32,2.1784365e-28
E08919.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,8.3743404e-36,1.5569973e-25,0.0,0.0,0.0,0.0,2.9832848e-23,3.970074e-10,8.963122e-31,1.8942819e-30,0.0,2.0677394e-22,6.156987e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR02486.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,6.600929e-31,0.0,0.0,0.0,0.0,3.8419868e-29,1.5745238e-11,1.7118956e-38,0.0,0.0,1.5238226e-31,1.1522409e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR20436.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9.795592e-38,0.0,2.8128508e-38,2.0412356e-28,7.843327e-20,0.0,3.3629623e-37,5.636004e-38,0.0,6.5313143e-18,1.9069947e-08,3.1117016e-23,3.9164924e-22,3.917064e-35,2.668441e-16,3.5824167e-18,4.638198e-35,8.910109e-39,0.0,0.0,0.0,0.0,5.6680484e-36,7.43324e-31
HR07704.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7.072107e-36,1.5076789e-24,0.0,0.0,0.0,0.0,1.0314373e-21,1.6837051e-10,7.32004e-30,7.302947e-29,0.0,1.644808e-22,8.087868e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR13615.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.8200736e-30,2.5253531e-21,0.0,9.351902e-39,0.0,0.0,8.340933e-20,8.727511e-09,4.5663997e-25,4.5740557e-24,2.5481102e-38,7.1748845e-19,5.7757667e-20,7.079064e-38,0.0,0.0,0.0,0.0,0.0,1.3608805e-38,1.5976629e-34
E05778.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4716415e-35,8.310213e-37,4.880037e-35,1.4311049e-25,8.4340116e-19,6.5567607e-38,3.6502056e-32,4.468618e-35,0.0,5.4788105e-18,1.8603656e-08,3.974742e-21,3.1864096e-20,3.1967007e-33,9.358154e-15,3.5726082e-16,2.9059602e-32,1.6657669e-35,1.05528895e-36,0.0,0.0,0.0,3.654314e-33,1.4957768e-29
A4561.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9346692e-36,4.777633e-38,1.8632247e-37,2.9551796e-27,9.4221837e-20,0.0,3.0929775e-34,2.5842666e-37,0.0,1.1159753e-18,7.032795e-09,6.885633e-23,2.479817e-21,4.0822935e-34,6.728398e-16,1.33951875e-17,4.0834947e-34,2.4521945e-37,0.0,0.0,0.0,0.0,1.357899e-35,3.3421982e-31
HR07093.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.7311252e-26,0.0,0.0,0.0,0.0,5.4426938e-24,8.269206e-09,6.946107e-33,7.0654814e-34,0.0,1.7321712e-26,6.587373e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A3773.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.100517e-33,1.9464189e-35,1.66923e-34,2.8045948e-24,2.3406963e-18,5.3348047e-37,7.363597e-31,2.4399454e-34,0.0,5.9440806e-18,6.022272e-08,1.3964618e-20,1.6387691e-19,3.4691745e-32,9.017452e-15,1.4101156e-15,1.6323058e-31,1.9591413e-34,1.3437875e-35,0.0,0.0,0.0,2.4538857e-32,5.2311104e-29
Q1896.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.958631e-36,1.7741154e-25,0.0,0.0,0.0,0.0,1.3068465e-21,2.5616892e-10,2.2907522e-30,5.590186e-29,0.0,1.7919188e-21,1.1158479e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR01967.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.757394e-36,3.4529793e-25,0.0,0.0,0.0,0.0,3.3127083e-21,2.391265e-11,5.4313144e-29,2.7253242e-28,0.0,1.2066212e-23,3.8781e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR05269.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.2173696e-32,4.7206405e-23,0.0,0.0,0.0,0.0,1.4274508e-19,9.827116e-10,1.9887478e-27,5.990021e-25,0.0,1.8729446e-19,1.7400102e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5242549e-36
Q0114.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.646829e-36,7.262381e-38,4.7886235e-36,1.1738803e-26,1.5472446e-19,1.0811462e-38,5.9731083e-34,7.3441836e-36,0.0,2.2657208e-17,1.9811914e-08,7.0834124e-23,4.8869657e-21,1.3413144e-33,2.8159975e-15,7.6721776e-17,3.4993365e-33,4.3581104e-37,3.844226e-39,0.0,0.0,0.0,3.9064995e-35,1.2188762e-30
E06679.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1221792e-29,3.300282e-30,7.80143e-28,3.4245734e-21,5.263281e-16,4.1120196e-29,6.600543e-26,7.4348393e-28,0.0,4.8389274e-14,3.3295226e-08,7.655251e-17,1.2784049e-15,1.2937878e-26,2.865941e-11,1.2053351e-12,1.3754343e-26,2.611546e-29,1.306417e-30,0.0,1.1024769e-33,4.3002488e-35,4.475014e-28,5.5580923e-24
HR20416.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.061926e-37,0.0,1.8143897e-37,3.021957e-28,1.4074977e-20,0.0,1.9752667e-35,2.0125796e-37,0.0,1.8238032e-18,1.3590155e-08,3.8591262e-23,1.3460331e-21,3.2379342e-35,1.5273027e-16,6.5328347e-18,2.0889664e-34,3.5178914e-38,0.0,0.0,0.0,0.0,1.5817437e-35,1.0515907e-31
HR12137.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.3200118e-29,3.5894695e-21,0.0,1.8628886e-36,0.0,0.0,1.4441613e-19,4.8661692e-09,3.4875055e-24,3.091871e-23,1.120742e-37,7.57614e-18,1.3386666e-18,1.0385399e-36,0.0,0.0,0.0,0.0,0.0,1.3394505e-37,4.1892897e-34
Q0545.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.1388105e-33,1.4265931e-23,0.0,0.0,0.0,0.0,4.9254282e-20,2.1538857e-10,8.474835e-28,4.5839025e-26,0.0,8.040299e-20,4.3069756e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02867495e-36
HR16168.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4327663e-36,5.728734e-38,1.3325107e-35,4.5522024e-27,2.0369979e-19,5.830903e-38,5.72892e-34,3.19046e-35,0.0,1.73605e-16,9.319689e-09,5.451322e-22,1.31623306e-20,2.6505017e-33,9.5585025e-15,7.5735426e-17,1.7325749e-33,5.1512585e-36,4.151115e-39,0.0,0.0,0.0,1.8796224e-34,1.4893933e-30
HR18251.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,6.469989e-33,1.3334291e-23,0.0,0.0,0.0,0.0,4.6595623e-22,7.708438e-09,1.3065933e-27,1.00323825e-26,0.0,6.1883643e-21,3.5009448e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4544045e-38
E07013.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2050257e-36,3.7805446e-38,4.5963637e-36,1.4713866e-27,5.774709e-20,3.5204956e-38,4.683092e-34,1.1955306e-35,0.0,4.9216605e-17,9.189913e-09,2.0055585e-23,2.947476e-20,5.621715e-34,2.5671949e-15,1.1417168e-17,1.971505e-33,1.34491425e-36,0.0,0.0,0.0,0.0,1.8021075e-34,1.4283415e-30
A3489.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,8.067582e-35,6.5195453e-24,0.0,0.0,0.0,0.0,3.7096594e-22,1.4853722e-09,3.2708926e-29,1.794991e-28,0.0,1.454077e-21,4.429086e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E09156.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.911315e-35,9.709612e-24,0.0,0.0,0.0,0.0,7.975386e-20,1.8481726e-10,5.295163e-30,1.1612224e-26,0.0,9.354805e-21,2.8111346e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.543339e-39
